sample_id,case_name,dice_scores,iou_scores,accuracy,precision_class0,precision_class1,precision_class2,recall_class0,recall_class1,recall_class2,f1_class0,f1_class1,f1_class2,mean_dice,mean_iou,mean_precision,mean_recall,mean_f1,mean_dice_fg,mean_iou_fg,mean_precision_fg,mean_recall_fg,mean_f1_fg
54,cell_test_055,"[0.9199186563491821, 0.8947436809539795, 0.606946587562561]","[0.8517124056816101, 0.809535026550293, 0.4356951117515564]",0.8610291772959183,0.9803840921314899,0.854828660436137,0.5079666160849773,0.8664783848778033,0.9385688876727323,0.753835327234342,0.919918656949042,0.8947437067953568,0.6069465692107202,0.8072029749552408,0.6989808479944865,0.7810597895508681,0.8529608665949592,0.8072029776517063,0.7508451342582703,0.6226150691509247,0.6813976382605571,0.8462021074535371,0.7508451380030385
55,cell_test_056,"[0.9614495038986206, 0.8804731965065002, 0.6942113041877747]","[0.9257609844207764, 0.786469042301178, 0.5316413640975952]",0.9141422193877551,0.987454245717958,0.7988569835517145,0.6650492166920837,0.936779324055666,0.9806639288158795,0.726048130770395,0.9614495198193542,0.8804731909663542,0.6942112879884226,0.8453780015309652,0.7479571302731832,0.8171201486539187,0.8811637945473135,0.8453779995913769,0.7873422503471375,0.6590552031993866,0.7319531001218991,0.8533560297931373,0.7873422394773884
56,cell_test_057,"[0.9835715293884277, 0.8637288212776184, 0.9688977599143982]","[0.9676740765571594, 0.7601432204246521, 0.9396718740463257]",0.9762436224489796,0.9842351237493417,0.9272197962154294,0.9652970426589897,0.9829087921117502,0.8083756345177665,0.9725254442862417,0.9835715107960992,0.8637288135593221,0.9688977618997583,0.9387327035268148,0.889163057009379,0.9589173208745869,0.9212699569719195,0.9387326954183933,0.9163132905960083,0.8499075472354889,0.9462584194372096,0.8904505394020041,0.9163132877295401
57,cell_test_058,"[0.9713490605354309, 0.7452133893966675, 0.838238000869751]","[0.9442941546440125, 0.5938965082168579, 0.7215229868888855]",0.8758968431122449,0.9644579723718099,0.8612423648726518,0.7883240667196187,0.9783393501805054,0.656736092802531,0.8948999718230487,0.9713490697290542,0.7452134024730753,0.8382380110322257,0.8516001502672831,0.7532378832499186,0.8713414679880268,0.8433251382686952,0.8516001610781184,0.7917256951332092,0.6577097475528717,0.8247832157961352,0.7758180323127899,0.7917257067526505
58,cell_test_059,"[0.9786515235900879, 0.8232937455177307, 0.8709677457809448]","[0.9581954479217529, 0.699659526348114, 0.7714285850524902]",0.9080038265306123,0.9819473081328751,0.9252787307032591,0.8146979971613311,0.9753777535044602,0.7415585531403042,0.9355870811952913,0.9786515058109003,0.8232937473172128,0.8709677419354839,0.8909710049629211,0.8097611864407858,0.907308011999155,0.8841744626133519,0.8909709983545323,0.8471307456493378,0.7355440557003021,0.8699883639322951,0.8385728171677977,0.8471307446263483
59,cell_test_060,"[0.9247362017631531, 0.8554213047027588, 0.8627555966377258]","[0.860008716583252, 0.747367799282074, 0.7586369514465332]",0.8791055484693877,0.8973494912837794,0.9259341145257572,0.8358046845485455,0.9538472136116277,0.794888017208655,0.8915025436961668,0.9247362094296779,0.8554212765957446,0.862755611884277,0.8809710343678793,0.7886711557706197,0.886362763452694,0.8800792581721498,0.8809710326365665,0.8590884506702423,0.7530023753643036,0.8808693995371514,0.8431952804524109,0.8590884442400109
60,cell_test_061,"[0.9458272457122803, 0.803097128868103, 0.8989724516868591]","[0.8972222208976746, 0.6709793210029602, 0.8164849281311035]",0.8940529336734694,0.9703087885985748,0.9675067951569063,0.8333333333333334,0.9225506476253736,0.6864481065918654,0.9758360393033357,0.9458272327964861,0.8030971182442825,0.8989724364328587,0.8826322754224142,0.7948954900105795,0.9237163056962715,0.8616115978401916,0.8826322624912092,0.8510347902774811,0.7437321245670319,0.9004200642451199,0.8311420729476006,0.8510347773385707
61,cell_test_062,"[0.8810749650001526, 0.857006847858429, 0.8588168621063232]","[0.7874298691749573, 0.7497918009757996, 0.7525671124458313]",0.8637994260204082,0.8217019360648357,0.9495969260905598,0.839292530856343,0.9496964440589766,0.7808685955021374,0.8792712730504333,0.8810749919536531,0.8570068674780716,0.8588168916279675,0.8656328916549683,0.763262927532196,0.8701971310039127,0.8699454375371823,0.8656329170198974,0.8579118549823761,0.7511794567108154,0.8944447284734514,0.8300699342762854,0.8579118795530196
62,cell_test_063,"[0.9237011075019836, 0.819662868976593, 0.8326292037963867]","[0.8582199215888977, 0.6944311857223511, 0.7132516503334045]",0.8616270727040817,0.9267823825408492,0.9493989376572547,0.7653736556668811,0.9206402695871946,0.7211211778029445,0.9128432823548759,0.9237011157443931,0.819662898748944,0.8326291842703931,0.8586643934249878,0.7553009192148844,0.8805183252883283,0.851534909915005,0.8586643995879101,0.8261460363864899,0.7038414180278778,0.8573862966620679,0.8169822300789102,0.8261460415096686
63,cell_test_064,"[0.9757168889045715, 0.8961223363876343, 0.8920589089393616]","[0.9525851011276245, 0.8117949962615967, 0.8051501512527466]",0.9250637755102041,0.9787613403954062,0.8935521347661922,0.8910297086818575,0.9726912653741921,0.8987073687285474,0.8930904885805147,0.9757168622735709,0.8961223375204805,0.8920589084608721,0.9212993780771891,0.8565100828806559,0.9211143946144853,0.9214963742277513,0.9212993694183078,0.8940906226634979,0.8084725737571716,0.8922909217240249,0.895898928654531,0.8940906229906763
64,cell_test_065,"[0.9520523548126221, 0.8841645121574402, 0.881108820438385]","[0.9084922671318054, 0.7923789024353027, 0.7874839305877686]",0.9074856505102041,0.9545026844523163,0.9165430878233647,0.8594461969856292,0.949614537444934,0.8539955477086052,0.9038917267891937,0.9520523366549811,0.8841645142062388,0.8811088295687886,0.905775229136149,0.8294517000516256,0.91016398975377,0.902500603980911,0.9057752268100029,0.8826366662979126,0.7899314165115356,0.8879946424044969,0.8789436372488995,0.8826366718875136
65,cell_test_066,"[0.9733731746673584, 0.8890976309776306, 0.898451030254364]","[0.9481275677680969, 0.8003382682800293, 0.8156251907348633]",0.9283322704081632,0.9740101902491469,0.8574510311502287,0.9192741654065372,0.9727370337519257,0.9231698253437384,0.8785503863042633,0.9733731956836549,0.889097660269315,0.8984510444791814,0.9203072786331177,0.8546970089276632,0.9169117956019709,0.9248190817999759,0.9203073001440504,0.8937743306159973,0.8079817295074463,0.8883625982783829,0.9008601058240009,0.8937743523742483
66,cell_test_067,"[0.9023998379707336, 0.8177399635314941, 0.7558904886245728]","[0.8221571445465088, 0.6916752457618713, 0.607575535774231]",0.8441485969387755,0.8591714712790945,0.7477777777777778,0.8781923841565988,0.9502086121388649,0.9021447721179625,0.6634893125361063,0.9023998205741627,0.8177399756986634,0.7558904830854285,0.8253434300422668,0.7071359753608704,0.8283805444044904,0.8386142322643112,0.8253434264527515,0.7868152260780334,0.6496253907680511,0.8129850809671884,0.7828170423270344,0.786815229392046
67,cell_test_068,"[0.9869124293327332, 0.7798165082931519, 0.9511624574661255]","[0.9741630554199219, 0.6390977501869202, 0.9068730473518372]",0.9779376594387755,0.9975923163486954,0.821256038647343,0.9168225888756592,0.9764588349813003,0.74235807860262,0.9881749014575122,0.9869124519411254,0.779816513761468,0.9511624829046633,0.9059637983640035,0.8400446176528931,0.9118903146238991,0.9023306050138108,0.905963816202419,0.8654894828796387,0.7729853987693787,0.8690393137615011,0.8652664900300662,0.8654894983330657
68,cell_test_069,"[0.9794347286224365, 0.5812318921089172, 0.8744869828224182]","[0.9596982598304749, 0.40967366099357605, 0.776967465877533]",0.9152184311224489,0.9796662838613794,0.41548463356973997,0.9557893378081838,0.9792032410533423,0.9669876203576341,0.8059319727891157,0.9794347077297132,0.5812319140140553,0.8744869940063184,0.8117178678512573,0.7154464622338613,0.7836467517464344,0.9173742780666974,0.8117178719166955,0.7278594374656677,0.5933205634355545,0.6856369856889619,0.8864597965733749,0.7278594540101868
69,cell_test_070,"[0.9420148730278015, 0.8844461441040039, 0.8078523874282837]","[0.8903857469558716, 0.7928313612937927, 0.6776446104049683]",0.8829719387755102,0.9461701003697834,0.8888608074808871,0.7993384785005513,0.9378960046080537,0.8800750703784799,0.8165496223665032,0.9420148841612538,0.8844461209606439,0.8078523907842559,0.8781044681866964,0.7869539062182108,0.8781231287837405,0.8781735657843456,0.8781044653020512,0.8461492657661438,0.7352379858493805,0.8440996429907193,0.8483123463724915,0.8461492558724499
70,cell_test_071,"[0.9826980233192444, 0.897865355014801, 0.9227038025856018]","[0.965984582901001, 0.8146603107452393, 0.8564996719360352]",0.9548987563775511,0.9695446778570711,0.8588032040207318,0.9674115456238361,0.9962131644175158,0.9406502666437295,0.8819458047665687,0.9826980219033874,0.8978653530377667,0.9227038289442224,0.9344223936398824,0.8790481885274252,0.931919809167213,0.9396030786092714,0.9344224012951255,0.9102845788002014,0.8355799913406372,0.913107374822284,0.9112980357051491,0.9102845909909946
71,cell_test_072,"[0.9786335825920105, 0.8851770758628845, 0.8944647312164307]","[0.9581611752510071, 0.794006884098053, 0.8090783953666687]",0.9475047831632653,0.9772234273318872,0.8697757847533633,0.9048738950612278,0.9800478602728657,0.9011336182865638,0.8842922808686005,0.9786336059087312,0.8851770719240599,0.8944647080043289,0.9194251298904419,0.8537488182385763,0.9172910357154928,0.92182458647601,0.9194251286123732,0.8898209035396576,0.8015426397323608,0.8873248399072955,0.8927129495775821,0.8898208899641944
72,cell_test_073,"[0.9716954827308655, 0.8630472421646118, 0.7771996259689331]","[0.9449490904808044, 0.7590880393981934, 0.6355898976325989]",0.9067881058673469,0.9743643918585816,0.8201286609107838,0.8169409875551987,0.969041115080199,0.9107058934110349,0.7411454065373759,0.9716954628459052,0.8630472542644635,0.7771995989879218,0.8706474502881368,0.7798756758371989,0.8704780134415214,0.8736308050095367,0.8706474386994302,0.8201234340667725,0.6973389685153961,0.8185348242329913,0.8259256499742054,0.8201234266261926
73,cell_test_074,"[0.9797910451889038, 0.9387941360473633, 0.9621576070785522]","[0.9603827595710754, 0.8846484422683716, 0.9270748496055603]",0.9678132971938775,0.9763631709190204,0.9223875246459939,0.9703199584101329,0.9832431038927558,0.9557949479940565,0.9541314248536109,0.979791060113033,0.9387941256955213,0.9621576024556553,0.9602475961049398,0.9240353504816691,0.9563568846583824,0.964389825580141,0.9602475960880699,0.9504758715629578,0.9058616459369659,0.9463537415280634,0.9549631864238337,0.9504758640755884
74,cell_test_075,"[0.9736672043800354, 0.901253342628479, 0.9268754124641418]","[0.9486857056617737, 0.8202558159828186, 0.8637164831161499]",0.9445153061224489,0.960524640264867,0.9101252876502174,0.9387603085927109,0.987174453605549,0.8925526579739218,0.9152876484930228,0.9736672260229766,0.9012533232054691,0.9268753939903341,0.9339319864908854,0.8775526682535807,0.9364700788359318,0.9316715866908313,0.9339319810729266,0.9140643775463104,0.8419861495494843,0.9244427981214641,0.9039201532334723,0.9140643585979016
75,cell_test_076,"[0.9772915840148926, 0.9258773326873779, 0.9519729018211365]","[0.9555915594100952, 0.8619847297668457, 0.9083476662635803]",0.9606784119897959,0.9629118004102306,0.938185443668993,0.9647244560659135,0.9921073061330113,0.9138879896406604,0.9395541034018835,0.9772915560276155,0.9258773368317481,0.9519729315255226,0.9517139395078024,0.9086413184801737,0.955273900048379,0.9485164663918516,0.9517139414616288,0.9389251172542572,0.885166198015213,0.9514549498674533,0.926721046521272,0.9389251341786353
76,cell_test_077,"[0.9795622229576111, 0.8775206208229065, 0.7647616863250732]","[0.9599431157112122, 0.781769871711731, 0.6191207766532898]",0.9202606823979592,0.9646799116997793,0.9162394727206151,0.7634943181818182,0.9949109414758269,0.8419414535666218,0.7660332541567696,0.9795622362869199,0.8775206031913028,0.7647616789186624,0.8739481767018636,0.786944588025411,0.8814712342007375,0.8676285497330728,0.8739481727989616,0.8211411535739899,0.7004453241825104,0.8398668954512167,0.8039873538616957,0.8211411410549826
77,cell_test_078,"[0.9859737753868103, 0.8926023244857788, 0.9159837961196899]","[0.9723356366157532, 0.8060358762741089, 0.8449909090995789]",0.9321588010204082,0.9831187234304726,0.8731481481481481,0.9322280833961316,0.9888455103179029,0.9129431039618707,0.9002959584687789,0.9859738012852198,0.8926023008591816,0.9159838088656334,0.9315199653307596,0.874454140663147,0.9294983183249174,0.9340281909161842,0.9315199703366783,0.9042930603027344,0.8255133926868439,0.9026881157721398,0.9066195312153248,0.9042930548624075
