sample_id,case_name,dice_scores,iou_scores,accuracy,precision_class0,precision_class1,precision_class2,recall_class0,recall_class1,recall_class2,f1_class0,f1_class1,f1_class2,mean_dice,mean_iou,mean_precision,mean_recall,mean_f1,mean_dice_fg,mean_iou_fg,mean_precision_fg,mean_recall_fg,mean_f1_fg
54,cell_test_055,"[0.926673412322998, 0.8945703506469727, 0.6106058955192566]","[0.8633657693862915, 0.8092512488365173, 0.4394763708114624]",0.8683832908163265,0.9785778689798837,0.8445690600999635,0.527013251783894,0.8799977632388302,0.9508646719736481,0.7257158899494666,0.9266734384430803,0.8945703402414618,0.6106058816582025,0.8106165528297424,0.7040311296780905,0.7833867269545803,0.8521927750539816,0.8106165534475815,0.7525881230831146,0.6243638098239899,0.6857911559419287,0.8382902809615573,0.7525881109498321
55,cell_test_056,"[0.9637671113014221, 0.8720709681510925, 0.6847488284111023]","[0.9300680756568909, 0.7731612324714661, 0.5206221342086792]",0.9150191326530612,0.9834993515631467,0.7830586953561215,0.6855279126213593,0.9448111332007952,0.9839151266255989,0.6839715453307098,0.9637671362517913,0.8720709789944643,0.6847488446094402,0.8401956359545389,0.7412838141123453,0.8173619865135425,0.8708992683857013,0.8401956532852318,0.7784098982810974,0.6468916833400726,0.7342933039887404,0.8339433359781543,0.7784099118019523
56,cell_test_057,"[0.9827472567558289, 0.8941766023635864, 0.9679829478263855]","[0.9660797715187073, 0.8086070418357849, 0.93795245885849]",0.9757453762755102,0.9846275648215346,0.9153846153846154,0.9641022953568809,0.980874137364443,0.8739290085679314,0.9718949759628084,0.9827472672198078,0.8941765810895429,0.9679829523032806,0.9483022689819336,0.9042130907376608,0.9547048251876769,0.9422327072983943,0.948302266870877,0.931079775094986,0.8732797503471375,0.9397434553707481,0.9229119922653699,0.9310797666964117
57,cell_test_058,"[0.9750827550888062, 0.7887935042381287, 0.8500949740409851]","[0.9513770341873169, 0.6512461304664612, 0.7392740845680237]",0.8898278061224489,0.9705854668674698,0.8512674335742645,0.8198377388118293,0.9796218886566597,0.734862465946041,0.8826711749788673,0.9750827423167848,0.7887935100462221,0.8500949796472185,0.8713237444559733,0.7806324164072672,0.8805635464178545,0.8657185098605226,0.8713237440034085,0.8194442391395569,0.6952601075172424,0.8355525861930468,0.8087668204624541,0.8194442448467203
58,cell_test_059,"[0.979773759841919, 0.8470481038093567, 0.8787721395492554]","[0.960349440574646, 0.7346777319908142, 0.7837587594985962]",0.9158761160714286,0.9840242390855254,0.9022921522921523,0.8415759518152179,0.9755598033861278,0.798178537675058,0.9194083911862361,0.9797737401439834,0.8470480966491909,0.8787721424037851,0.9018646677335104,0.8262619773546854,0.9092974477309652,0.8977155774158073,0.9018646597323198,0.862910121679306,0.7592182457447052,0.8719340520536851,0.858793464430647,0.862910119526488
59,cell_test_060,"[0.9231024384498596, 0.8761650323867798, 0.8698115348815918]","[0.8571868538856506, 0.7796207070350647, 0.769616425037384]",0.8877551020408163,0.8906750352247983,0.9034274193548387,0.8735900823087085,0.9579802989598402,0.8504998101986587,0.8660655820279051,0.9231024526235438,0.8761650263964021,0.8698115593777666,0.889693001906077,0.8021413286526998,0.8892308456294485,0.8915152303954681,0.8896930127992375,0.8729882836341858,0.7746185660362244,0.8885087508317736,0.8582826961132819,0.8729882928870843
60,cell_test_061,"[0.9416868686676025, 0.8767663240432739, 0.9198440909385681]","[0.8897998929023743, 0.7805734276771545, 0.8515846133232117]",0.9170719068877551,0.9694049796033197,0.9438997270797533,0.8783426050258968,0.9155097974094986,0.8185483870967742,0.9654619828785898,0.9416868786936767,0.8767663489976996,0.9198441078388043,0.9127657612164816,0.8406526446342468,0.93054910390299,0.8998400557949542,0.9127657785100602,0.898305207490921,0.8160790205001831,0.9111211660528251,0.892005184987682,0.898305228418252
61,cell_test_062,"[0.887693464756012, 0.8871869444847107, 0.8757100701332092]","[0.7980654835700989, 0.797247052192688, 0.7789006233215332]",0.8821348852040817,0.8488445710667933,0.927249392056201,0.8712614356087263,0.9302688638334778,0.850442971315284,0.8802043990224394,0.8876934536125135,0.887186944579092,0.8757100859839527,0.8835301597913107,0.7914043863614401,0.8824517995772402,0.8869720780570671,0.8835301613918527,0.88144850730896,0.7880738377571106,0.8992554138324637,0.8653236851688617,0.8814485152815223
62,cell_test_063,"[0.9100726246833801, 0.8919466733932495, 0.8604577779769897]","[0.8349846601486206, 0.8049672842025757, 0.7550907135009766]",0.8846659757653061,0.9561693793476058,0.9275308733269245,0.8096676737160121,0.8682161035138284,0.8589919189152171,0.9180464005813048,0.9100726361123609,0.8919466666666667,0.8604577627514411,0.8874923586845398,0.798347552617391,0.8977893087968475,0.8817514743367835,0.887492355176823,0.8762022256851196,0.7800289988517761,0.8685992735214683,0.8885191597482609,0.8762022147090539
63,cell_test_064,"[0.9745035171508789, 0.8876950740814209, 0.8805050253868103]","[0.9502748847007751, 0.7980681657791138, 0.7865198850631714]",0.9193638392857143,0.9777313493681207,0.8766848293662174,0.8862322331968201,0.9712969525159462,0.8989854433171592,0.8748513674197385,0.9745035298897862,0.8876950998185118,0.8805050263283869,0.9142345388730367,0.8449543118476868,0.9135494706437194,0.915044587750948,0.9142345520122284,0.8841000497341156,0.7922940254211426,0.8814585312815187,0.8869184053684489,0.8841000630734493
64,cell_test_065,"[0.9498013854026794, 0.8985930681228638, 0.8831468820571899]","[0.9044017195701599, 0.8158592581748962, 0.7907457947731018]",0.9112324617346939,0.9514809902740937,0.8999768999769,0.8807416330592364,0.9481277533039647,0.897213479696016,0.8855653272947496,0.949801412180053,0.8985930652725457,0.883146893545507,0.9105137785275778,0.8370022575060526,0.9107331744367434,0.91030218676491,0.9105137903327019,0.8908699750900269,0.803302526473999,0.8903592665180682,0.8913894034953828,0.8908699794090263
65,cell_test_066,"[0.9732746481895447, 0.9016103148460388, 0.9057512879371643]","[0.9479405283927917, 0.8208474516868591, 0.8277380466461182]",0.9333944515306123,0.9696898606484305,0.8676032354193274,0.9333450169412314,0.9768859897901304,0.938392117137858,0.8797423049391553,0.9732746238432739,0.9016103344540789,0.905751296805465,0.9268787503242493,0.8655086755752563,0.9235460376696633,0.9316734706223814,0.9268787517009393,0.9036808013916016,0.8242927491664886,0.9004741261802793,0.9090672110385066,0.903680815629772
66,cell_test_067,"[0.8994131088256836, 0.8461371064186096, 0.8086409568786621]","[0.8172122836112976, 0.7333081960678101, 0.678754985332489]",0.8574418048469388,0.8557996304660234,0.7866451156682494,0.9039693505840974,0.9477106352021097,0.9153638180322088,0.7315003049400285,0.8994131354103737,0.846137129197001,0.8086409348839821,0.8513970573743185,0.7430918216705322,0.8488046989061234,0.8648582527247823,0.851397066497119,0.8273890316486359,0.7060315907001495,0.8453072331261734,0.8234320614861186,0.8273890320404915
67,cell_test_068,"[0.9849921464920044, 0.7968441843986511, 0.9446202516555786]","[0.9704281091690063, 0.6622951030731201, 0.8950524926185608]",0.9748883928571429,0.9977138352384707,0.7266187050359713,0.9073714430465254,0.9725908089553769,0.8820960698689956,0.9850582088184068,0.9849921523354909,0.7968441814595661,0.944620253164557,0.9088188608487447,0.8425919016202291,0.8772346611069892,0.9465816958809263,0.9088188623198713,0.8707322180271149,0.7786737978458405,0.8169950740412484,0.9335771393437011,0.8707322173120615
68,cell_test_069,"[0.9798905849456787, 0.5310319662094116, 0.8486548662185669]","[0.9605739712715149, 0.36149999499320984, 0.7370985746383667]",0.8999920280612245,0.9822368644499542,0.3628910824828509,0.9534426673895364,0.9775554353704705,0.989507299270073,0.7646195652173913,0.9798905585579482,0.5310319500550863,0.8486548437688503,0.7865258057912191,0.6863908469676971,0.7661902047741137,0.9105607666193115,0.7865257841272949,0.6898434162139893,0.5492992848157883,0.6581668749361936,0.8770634322437321,0.6898433969119683
69,cell_test_070,"[0.9434757828712463, 0.8866735696792603, 0.8084723949432373]","[0.8929996490478516, 0.796418309211731, 0.6785175204277039]",0.8850247130102041,0.9378136478865953,0.8886515018222948,0.8128306435411504,0.9492066816777505,0.8847044103847357,0.8041605936133563,0.9434757716129705,0.8866735634345905,0.8084723748626236,0.8795405824979147,0.7893118262290955,0.8797652644166801,0.8793572285586141,0.8795405699700615,0.8475729823112488,0.7374679148197174,0.8507410726817226,0.844432501999046,0.847572969148607
70,cell_test_071,"[0.9818156957626343, 0.8991274833679199, 0.9205694198608398]","[0.9642809629440308, 0.8167407512664795, 0.8528287410736084]",0.9539620535714286,0.9668880803765145,0.8547286821705427,0.9723251252996296,0.9972115119801708,0.9483915362119387,0.8740450538687561,0.9818157167793652,0.8991274565766941,0.9205694243862181,0.9338375329971313,0.8779501517613729,0.9313139626155622,0.9398827006869551,0.9338375325807592,0.9098484516143799,0.834784746170044,0.9135269037350862,0.9112182950403473,0.9098484404814562
71,cell_test_072,"[0.9790604114532471, 0.8848363161087036, 0.8949569463729858]","[0.9589797854423523, 0.7934587001800537, 0.809884250164032]",0.9479233099489796,0.9765629831179271,0.8686000716075905,0.9084748530372305,0.9815706871367748,0.9016911354766772,0.8818354731336187,0.9790604318107845,0.8848363271633081,0.8949569693557468,0.9196178913116455,0.8541075785954794,0.9178793025875827,0.9216990985823569,0.9196179094432798,0.8898966312408447,0.8016714751720428,0.8885374623224105,0.8917633043051479,0.8898966482595274
72,cell_test_073,"[0.970395565032959, 0.8720738291740417, 0.7820912599563599]","[0.9424935579299927, 0.7731657028198242, 0.6421591639518738]",0.9093191964285714,0.9707696621337446,0.8295724465558195,0.8268060064935064,0.9700217132450795,0.9191653350878842,0.7419648547755623,0.9703955435658481,0.8720738395683775,0.7820912711742407,0.8748535513877869,0.7859394749005636,0.8757160383943569,0.8770506343695086,0.8748535514361554,0.8270825445652008,0.707662433385849,0.828189226524663,0.8305650949317233,0.827082555371309
73,cell_test_074,"[0.9791871905326843, 0.9426096081733704, 0.9622251391410828]","[0.9592230319976807, 0.8914490342140198, 0.9272003173828125]",0.9679528061224489,0.9759689260713676,0.9166374166374166,0.9729216152019002,0.9824267422875311,0.9700965824665676,0.951761316107445,0.9791871868442465,0.9426096372495939,0.962225145649314,0.9613406459490458,0.925957461198171,0.9551759859702281,0.9680948802871813,0.9613406565810515,0.9524173736572266,0.9093246757984161,0.9447795159196584,0.9609289492870063,0.952417391449454
74,cell_test_075,"[0.9685202240943909, 0.9048528671264648, 0.9212583899497986]","[0.938961923122406, 0.8262386322021484, 0.8540120720863342]",0.940788424744898,0.9468661443573929,0.9194926223142635,0.9418012355044977,0.9911878898922479,0.8906720160481444,0.9015925714582145,0.9685202156908714,0.9048528849828047,0.9212583817020488,0.9315438270568848,0.8730708758036295,0.9360533340587179,0.9278174924662023,0.931543827458575,0.9130556285381317,0.8401253521442413,0.9306469289093806,0.8961322937531795,0.9130556333424267
75,cell_test_076,"[0.977127730846405, 0.9244270920753479, 0.9508453607559204]","[0.9552783370018005, 0.8594741821289062, 0.9062966704368591]",0.9599609375,0.9607736879403059,0.9281984334203656,0.9686923575452415,0.9940481324937462,0.9206863062479766,0.933644051508745,0.9771277159512454,0.92442710872745,0.9508453426635023,0.9508000612258911,0.907016396522522,0.952554826301971,0.9494594967501561,0.9508000557807326,0.9376362264156342,0.8828854262828827,0.9484453954828036,0.9271651788783608,0.9376362256954762
76,cell_test_077,"[0.97818523645401, 0.8773887157440186, 0.7644906044006348]","[0.957301914691925, 0.7815605998039246, 0.6187655329704285]",0.9192442602040817,0.9639595723245913,0.9095546042444667,0.7685734630904344,0.9928370598473691,0.8474202308214528,0.7604509159229685,0.9781852358731677,0.8773887448930281,0.7644906150395466,0.8733548521995544,0.7858760158220927,0.8806958798864976,0.8669027355305968,0.8733548652685809,0.8209396600723267,0.7001630663871765,0.8390640336674505,0.8039355733722107,0.8209396799662874
77,cell_test_078,"[0.9855233430862427, 0.892514169216156, 0.9126977920532227]","[0.9714598059654236, 0.8058922290802002, 0.8394150733947754]",0.9306242028061225,0.9797293159409639,0.8571134727459719,0.9446578756100094,0.9913862551899362,0.9309651474530831,0.8828295570326524,0.9855233167005483,0.8925141898404312,0.912697815564417,0.9302451014518738,0.8722557028134664,0.9271668880989817,0.9350603198918906,0.9302451073684654,0.9026059806346893,0.8226536512374878,0.9008856741779907,0.9068973522428678,0.9026060027024241
